step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
688,134665.04,257260.57,391925.61,248398.26,113733.22,11.810553214799004,366.9673554963711,3,0.523455718629098,0,16,28,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,134665.04,0.0,0.0,134.66504,134665.03999999998,-134665.04,-134665.04,269330.08,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
185,147839.74,12702331.7,12850171.44,562326.69,414486.95,11.90389089227424,384.4993368004684,3,0.0116387866301124,0,17,7,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,147839.74,0.0,0.0,147.83973999999998,147839.74000000022,-147839.73999999993,-147839.74,295679.4800000002,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
379,156385.39,26499.0,0.0,53261.95,209647.34,11.96008508284649,395.4559267478489,3,5.901335471698114,1,19,15,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,156385.39,0.0,0.0,156.38539,-26499.0,156385.39,-156385.39,129886.39,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
259,82601.5,51191.0,0.0,0.0,82601.5,11.321795225394878,287.4047668359034,2,1.613562666041569,1,19,10,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,82601.5,0.0,0.0,82.6015,-51191.0,82601.5,-82601.5,31410.5,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
356,1016.21,153626.0,152609.79,0.0,0.0,6.924818864408017,31.878048873794015,1,0.0066147877651714,0,20,14,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,1016.21,0.0,0.0,1.01621,-1016.209999999992,0.0,-1016.21,8.185452315956354e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
249,3879669.76,3879669.76,0.0,621931.51,4501601.27,15.171260852328906,1969.687731596052,4,0.9999997422461694,0,9,10,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,3879669.76,0.0,0.0,3879.66976,-3879669.76,3879669.76,-3879669.76,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
259,8274020.94,8274020.94,0.0,0.0,0.0,15.92863127767994,2876.459792870396,4,0.9999998791397936,0,19,10,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,8274020.94,0.0,0.0,8274.02094,-8274020.94,0.0,-8274020.94,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
98,1122508.34,1122508.34,0.0,0.0,0.0,13.931077219276624,1059.48494090289,4,0.9999991091388156,0,2,4,1,0,0.4999999999999999,0.8660254037844387,999.0,1.0,1.0,1.0,1,1122508.34,0.0,0.0,1122.50834,-1122508.34,0.0,-1122508.34,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
19,6631.71,0.0,0.0,0.0,0.0,8.799768747779785,81.4353117511071,1,6631.71,1,19,0,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,6631.71,0.0,0.0,6.63171,0.0,0.0,-6631.71,6631.71,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
537,127447.68,127447.68,0.0,0.0,0.0,11.75546905274788,356.9981512557173,3,0.9999921537045342,0,9,22,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,127447.68,0.0,0.0,127.44768,-127447.68,0.0,-127447.68,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
650,18982.32,18982.32,0.0,0.0,0.0,9.851315977836473,137.7763404942953,2,0.9999473221754678,0,2,27,1,1,0.4999999999999999,0.8660254037844387,999.0,1.0,1.0,1.0,1,18982.32,0.0,0.0,18.98232,-18982.32,0.0,-18982.32,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
370,101370.1,0.0,0.0,462815.0,564185.1,11.526543319654255,318.3867145469484,3,101370.1,1,10,15,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,101370.1,0.0,0.0,101.3701,0.0,101370.09999999998,-101370.1,101370.1,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
382,6265.08,0.0,0.0,0.0,0.0,8.742906238746308,79.15225833796532,1,6265.08,1,22,15,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,6265.08,0.0,0.0,6.26508,0.0,0.0,-6265.08,6265.08,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,3,0.6666666666666666,1.75,0
404,194424.13,6598.0,201022.13,6144343.35,5949919.22,12.177802432201212,440.9355168275743,3,29.46266555538718,1,20,16,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,194424.13,0.0,0.0,194.42413,194424.13,-194424.1299999999,-194424.13,388848.26,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,2,1,5,0.6666666666666666,1.75,0
63,148188.84,148188.84,0.0,194134.25,342323.08,11.906249433488655,384.9530360966127,3,0.9999932518990504,0,15,2,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,148188.84,0.0,0.0,148.18884,-148188.84,148188.83000000002,-148188.84,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,7,0.6666666666666666,1.75,1
406,20842.92,20842.92,0.0,0.0,0.0,9.944817577986814,144.37077266538404,2,0.9999520243792914,0,22,16,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,20842.92,0.0,0.0,20.84292,-20842.92,0.0,-20842.92,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
373,21597.21,0.0,0.0,0.0,0.0,9.980365719867947,146.95989248771244,2,21597.21,1,13,15,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,21597.21,0.0,0.0,21.59721,0.0,0.0,-21597.21,21597.21,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
551,3227.06,3227.06,0.0,110314.88,113541.94,8.079636616577691,56.80721785125549,1,0.9996902164148126,0,23,22,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,3227.06,0.0,0.0,3.22706,-3227.06,3227.0599999999977,-3227.06,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
44,14152.04,516530.33,502378.29,0.0,0.0,9.557684720985762,118.9623469842454,2,0.0273982219045648,0,20,1,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,14152.04,0.0,0.0,14.15204,-14152.040000000035,0.0,-14152.04,3.637978807091713e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
226,17873.67,0.0,0.0,1630272.28,1648145.96,9.791139905853331,133.69244556069725,2,17873.67,1,10,9,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,17873.67,0.0,0.0,17.873669999999997,0.0,17873.679999999935,-17873.67,17873.67,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
186,13235.22,213871.9,200636.68,0.0,0.0,9.49071229023912,115.04442620135929,2,0.0618835766476257,0,18,7,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,13235.22,0.0,0.0,13.23522,-13235.22,0.0,-13235.22,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
136,4767.09,0.0,0.0,0.0,0.0,8.469701084405965,69.04411633151662,1,4767.09,1,16,5,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,4767.09,0.0,0.0,4.7670900000000005,0.0,0.0,-4767.09,4767.09,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
276,208739.12,0.0,0.0,3487124.6,3695863.72,12.248845312251715,456.8797653650247,3,208739.12,1,12,11,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,208739.12,0.0,0.0,208.73912,0.0,208739.1200000001,-208739.12,208739.12,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
12,5316.39,106981.0,101664.61,0.0,0.0,8.578737860447637,72.91357898224446,1,0.0496942476304425,0,12,0,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,5316.39,0.0,0.0,5.31639,-5316.389999999999,0.0,-5316.39,9.094947017729282e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
19,13218.53,0.0,0.0,0.0,0.0,9.489450560580035,114.97186612384787,2,13218.53,1,19,0,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,13218.53,0.0,0.0,13.21853,0.0,0.0,-13218.53,13218.53,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
209,285689.22,91081.0,0.0,71603.47,357292.7,12.56266335592136,534.4990364818257,3,3.136615577172218,1,17,8,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,285689.22,0.0,0.0,285.68922,-91081.0,285689.23,-285689.22,194608.22,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
372,74170.91,118262.0,44091.09,1811704.82,1885875.73,11.214140786050647,272.34336782818855,2,0.6271691907020793,0,12,15,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,74170.91,0.0,0.0,74.17091,-74170.91,74170.90999999992,-74170.91,0.0,0,0,0,0,0,0,False,False,False,False,True,1,1,0,1,2,1,4,0.6666666666666666,1.75,0
20,9161.86,0.0,0.0,0.0,0.0,9.122913636009685,95.71760548613824,1,9161.86,1,20,0,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,9161.86,0.0,0.0,9.16186,0.0,0.0,-9161.86,9161.86,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
164,16260.64,0.0,0.0,878350.23,894610.87,9.696564239024282,127.51721452415748,2,16260.64,1,20,6,0,1,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,16260.64,0.0,0.0,16.26064,0.0,16260.640000000014,-16260.64,16260.64,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
281,7969.67,397336.01,389366.34,0.0,0.0,8.983523833495644,89.27300823877282,1,0.0200577086941888,0,17,11,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,7969.67,0.0,0.0,7.96967,-7969.669999999984,0.0,-7969.67,1.6370904631912708e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
41,422002.68,986.0,0.0,1447385.18,1869387.86,12.952769313359273,649.6173335125842,3,427.5609726443769,1,17,1,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,422002.68,0.0,0.0,422.00268,-986.0,422002.68000000017,-422002.68,421016.68,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
330,190205.99,0.0,0.0,638788.43,828994.42,12.155868179206776,436.1261170808279,3,190205.99,1,18,13,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,190205.99,0.0,0.0,190.20599,0.0,190205.99,-190205.99,190205.99,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
138,194203.49,0.0,0.0,285053.1,210539.56,12.176666955066423,440.68525049064215,3,194203.49,1,18,5,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,194203.49,0.0,0.0,194.20349,0.0,-74513.53999999998,-194203.49,194203.49,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
154,125519.74,0.0,0.0,1474285.36,1599805.1,11.74022628286436,354.2876514923996,3,125519.74,1,10,6,0,1,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,125519.74,0.0,0.0,125.51974,0.0,125519.74,-125519.74,125519.74,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
15,545.31,0.0,0.0,0.0,0.0,6.303186580194782,23.351873586502645,0,545.31,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,545.31,0.0,0.0,0.54531,0.0,0.0,-545.31,545.31,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
578,978103.4,978103.4,0.0,0.0,978103.4,13.793371691786,988.99110208333,3,0.9999989776142506,0,2,24,1,0,0.4999999999999999,0.8660254037844387,999.0,1.0,1.0,1.0,1,978103.4,0.0,0.0,978.1034,-978103.4,978103.4,-978103.4,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
379,55395.55,2070.0,57465.55,8181.93,0.0,10.922272596428016,235.36259260978585,2,26.748213423466925,1,19,15,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,55395.55,0.0,0.0,55.39555,55395.55,-8181.93,-55395.55,110791.1,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
252,208066.52,10642.0,0.0,75329.2,172773.36,12.245617921391895,456.1430915842089,3,19.549611951517427,1,12,10,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,208066.52,0.0,0.0,208.06652,-10642.0,97444.16,-208066.52,197424.52,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
331,14603.52,0.0,0.0,0.0,0.0,9.589086348824726,120.84502472174847,2,14603.52,1,19,13,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,14603.52,0.0,0.0,14.60352,0.0,0.0,-14603.52,14603.52,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
209,89918.32,698.0,90616.32,861362.6,771444.28,11.406668102821344,299.8638357655021,2,128.6385121602289,1,17,8,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,89918.32,0.0,0.0,89.91832000000001,89918.32,-89918.31999999995,-89918.32,179836.64,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,2,1,5,0.6666666666666666,1.75,0
281,23436.62,0.0,0.0,0.0,0.0,10.06209770269966,153.09023482900534,2,23436.62,1,17,11,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,23436.62,0.0,0.0,23.43662,0.0,0.0,-23436.62,23436.62,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
354,375419.35,375419.35,0.0,269939.49,645358.83,12.8358016105092,612.714737867468,3,0.999997336319142,0,18,14,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,375419.35,0.0,0.0,375.41935,-375419.35,375419.34,-375419.35,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
160,141508.56,141508.56,0.0,0.0,0.0,11.860122555620688,376.176235294044,3,0.9999929333396274,0,16,6,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,141508.56,0.0,0.0,141.50856,-141508.56,0.0,-141508.56,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
396,166487.99,0.0,0.0,272266.88,438754.87,12.022684460090082,408.0293984506508,3,166487.99,1,12,16,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,166487.99,0.0,0.0,166.48799,0.0,166487.99,-166487.99,166487.99,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
180,1549.77,0.0,0.0,0.0,0.0,7.346506860755391,39.36711825877023,1,1549.77,1,12,7,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,1549.77,0.0,0.0,1.54977,0.0,0.0,-1549.77,1549.77,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
595,4345.89,0.0,0.0,0.0,0.0,8.377215925860707,65.9233645986004,1,4345.89,1,19,24,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,4345.89,0.0,0.0,4.345890000000001,0.0,0.0,-4345.89,4345.89,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
262,8680.46,105647.62,96967.16,0.0,0.0,9.068944996274874,93.16898625615714,1,0.0821634963144809,0,22,10,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,8680.46,0.0,0.0,8.680459999999998,-8680.459999999992,0.0,-8680.46,7.275957614183426e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
307,8007.45,37950.0,29942.55,0.0,0.0,8.988252513222438,89.48435617469681,1,0.2109944401992042,0,19,12,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,8007.45,0.0,0.0,8.00745,-8007.450000000001,0.0,-8007.45,9.094947017729282e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
189,10807.98,243139.0,232331.02,0.0,0.0,9.288132549104564,103.96143515746596,2,0.0444516739327136,0,21,7,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,10807.98,0.0,0.0,10.80798,-10807.98000000001,0.0,-10807.98,1.091393642127514e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
284,13270.0,125875.0,112605.0,0.0,0.0,9.493336482437249,115.19548602267363,2,0.1054212081731227,0,20,11,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,13270.0,0.0,0.0,13.27,-13270.0,0.0,-13270.0,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
306,156294.98,0.0,0.0,230853.77,387148.76,11.959506796309135,395.3415991266288,3,156294.98,1,18,12,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,156294.98,0.0,0.0,156.29498,0.0,156294.99000000002,-156294.98,156294.98,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
38,129425.15,6163.0,0.0,197258.32,326683.47,11.770865727185525,359.7570708130696,3,20.99694192083063,1,14,1,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,129425.15,0.0,0.0,129.42515,-6163.0,129425.14999999997,-129425.15,123262.15,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
44,387904.34,7752895.15,8140799.49,409410.81,21506.47,12.86851661976795,622.8196689251232,3,0.0500334755548092,0,20,1,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,387904.34,0.0,0.0,387.9043400000001,387904.3399999999,-387904.34,-387904.34,775808.6799999999,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
587,184068.1,0.0,0.0,5670173.58,5854241.67,12.12306650957058,429.03158391894647,3,184068.1,1,11,24,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,184068.1,0.0,0.0,184.0681,0.0,184068.08999999985,-184068.1,184068.1,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
17,230699.07,171289.39,0.0,2153635.72,2408013.08,12.34887374758616,480.3114302200188,3,1.3468301987052511,1,17,0,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,230699.07,0.0,0.0,230.69907,-171289.39,254377.35999999987,-230699.07,59409.67999999999,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
241,1282731.68,1282731.68,0.0,0.0,1282731.68,14.064503266471776,1132.577449890293,4,0.9999992204143424,0,1,10,1,0,0.2588190451025207,0.9659258262890684,999.0,1.0,1.0,1.0,1,1282731.68,0.0,0.0,1282.73168,-1282731.68,1282731.68,-1282731.68,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
238,3217.0,149071.0,145854.0,0.0,0.0,8.076515327552329,56.71860364994893,1,0.0215801760223247,0,22,9,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,3217.0,0.0,0.0,3.217,-3217.0,0.0,-3217.0,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
430,326394.8,326394.8,0.0,0.0,0.0,12.695866034342242,571.3097233550292,3,0.9999969362350865,0,22,17,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,326394.8,0.0,0.0,326.3948,-326394.8,0.0,-326394.8,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
104,142336.65,142336.65,0.0,0.0,0.0,11.865957330951623,377.2752973625493,3,0.9999929744519458,0,8,4,0,0,0.8660254037844387,-0.4999999999999998,999.0,1.0,1.0,1.0,1,142336.65,0.0,0.0,142.33665,-142336.65,0.0,-142336.65,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
36,3942.94,10951.0,7008.06,0.0,0.0,8.279935502625063,62.7928339860529,1,0.3600200876552228,0,12,1,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,3942.94,0.0,0.0,3.94294,-3942.94,0.0,-3942.94,4.547473508864641e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
51,567932.31,567932.31,0.0,0.0,0.0,13.249759278838132,753.6128382664403,3,0.9999982392298842,0,3,2,1,0,0.7071067811865476,0.7071067811865476,999.0,1.0,1.0,1.0,1,567932.31,0.0,0.0,567.93231,-567932.31,0.0,-567932.31,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
375,157663.08,0.0,0.0,292007.64,449670.72,11.96822197275172,397.0681049895597,3,157663.08,1,15,15,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,157663.08,0.0,0.0,157.66307999999998,0.0,157663.07999999996,-157663.08,157663.08,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
18,125894.86,196.0,0.0,108345.0,234239.86,11.743210336251106,354.81665688070507,3,639.0602030456853,1,18,0,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,125894.86,0.0,0.0,125.89486,-196.0,125894.86,-125894.86,125698.86,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,9,0.6666666666666666,1.75,0
371,15718.0,0.0,0.0,630545.71,646263.72,9.662625450728235,125.37144810522052,2,15718.0,1,11,15,0,0,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,15718.0,0.0,0.0,15.718,0.0,15718.01000000001,-15718.0,15718.0,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
408,259443.57,0.0,0.0,941066.77,1200510.34,12.46629835568884,509.35603461625936,3,259443.57,1,0,17,1,0,0.0,1.0,999.0,1.0,1.0,1.0,1,259443.57,0.0,0.0,259.44357,0.0,259443.5700000001,-259443.57,259443.57,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
19,835.21,0.0,0.0,0.0,0.0,6.728879777712474,28.9,0,835.21,1,19,0,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,835.21,0.0,0.0,0.83521,0.0,0.0,-835.21,835.21,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
231,262531.32,8340735.46,8603266.78,516205.5,253674.18,12.478129477244224,512.378102576603,3,0.0314757960833592,0,15,9,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,262531.32,0.0,0.0,262.53132,262531.31999999937,-262531.32,-262531.32,525062.6399999994,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
157,9008.19,91449.0,82440.81,0.0,0.0,9.10600044645014,94.91148507952028,1,0.0985039912520503,0,13,6,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,9008.19,0.0,0.0,9.00819,-9008.190000000002,0.0,-9008.19,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
37,49570.41,5564377.24,5613947.65,177361.61,127791.2,10.811169535233844,222.6441330913528,2,0.008908526319016,0,13,1,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,49570.41,0.0,0.0,49.57041,49570.41000000015,-49570.40999999999,-49570.41,99140.82000000017,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
496,766151.45,766151.45,0.0,0.0,0.0,13.549136449808428,875.3007768761547,3,0.999998694776738,0,16,20,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,766151.45,0.0,0.0,766.15145,-766151.45,0.0,-766151.45,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
596,49573.01,12051358.91,12100931.92,1356791.16,1307218.15,10.811221983445783,222.64997192903485,2,0.0041134785094971,0,20,24,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,49573.01,0.0,0.0,49.57301,49573.00999999978,-49573.01000000001,-49573.01,99146.0199999998,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
