step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
226,166806.44,4634.0,0.0,2977028.68,3143835.12,12.024595372228587,35.98844444444445,1,0,0,0,0.4999999999999999,-0.8660254037844387,-4634.0,166806.43999999994,-166806.44,162172.44,1,1,0,0,1,1,0,1,9,0
452,7578130.45,7578130.45,0.0,1922837.25,9500967.7,15.840777216675743,0.9999998680413494,0,1,0,0,-0.8660254037844386,0.5000000000000001,-7578130.45,7578130.449999999,-7578130.45,0.0,1,1,0,0,1,1,0,1,8,1
10,36220.0,1776.0,37996.0,120487.65,15804.86,10.497394340112052,20.38266741699493,1,0,0,0,0.4999999999999999,-0.8660254037844387,36220.0,-104682.79,-36220.0,72440.0,0,0,1,0,0,0,0,1,5,0
397,480.26,0.0,0.0,0.0,0.0,6.176407664606888,480.26,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-480.26,480.26,1,0,0,0,0,0,1,0,2,0
237,1029.93,30091.0,29061.07,0.0,0.0,6.938216586464641,0.0342260401435597,0,0,0,0,-0.7071067811865477,0.7071067811865474,-1029.9300000000003,0.0,-1029.93,2.273736754432321e-13,1,0,0,0,0,0,1,0,0,0
133,39622.87,393942.21,354319.35,0.0,0.0,10.587186993422796,0.1005801572262154,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-39622.86000000005,0.0,-39622.87,0.0099999999583815,1,0,0,0,0,0,1,0,0,0
299,74605.4,49557.0,124162.4,245801.98,171196.58,11.219981573396742,1.5054158763469063,1,0,0,1,0.258819045102521,-0.9659258262890682,74605.4,-74605.40000000002,-74605.4,149210.8,0,0,1,0,0,0,0,1,5,0
232,384853.7,0.0,0.0,1851052.23,2235905.93,12.860621139438235,384853.7,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,384853.7000000002,-384853.7,384853.7,1,0,0,0,1,1,0,1,6,0
70,167067.78,167067.78,0.0,0.0,0.0,12.026160862896797,0.999994014441238,0,0,1,0,-0.5000000000000004,0.8660254037844384,-167067.78,0.0,-167067.78,0.0,1,1,0,1,0,1,0,1,8,1
396,47896.03,1980842.06,2028738.09,1219880.48,1171984.45,10.776808777301303,0.0241796187528354,0,0,0,0,1.2246467991473532e-16,-1.0,47896.03000000003,-47896.03000000003,-47896.03,95792.06000000004,0,0,1,0,0,0,0,1,3,0
360,758848.47,758848.47,0.0,9507465.84,10266314.31,13.5395587099627,0.9999986822155914,0,0,1,0,0.0,1.0,-758848.47,758848.4700000007,-758848.47,0.0,1,1,0,0,1,1,0,1,8,1
621,6961359.11,6961359.11,0.0,0.0,0.0,15.75588543132242,0.999999856349911,0,1,0,0,-0.7071067811865477,0.7071067811865474,-6961359.11,0.0,-6961359.11,0.0,1,1,0,1,0,1,0,1,8,1
382,64094.32,0.0,0.0,1421515.89,1485610.21,11.068126629322895,64094.32,1,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,64094.32000000007,-64094.32,64094.32,1,0,0,1,0,1,0,1,7,0
283,47817.29,4668551.47,4716368.76,1566947.93,1519130.64,10.775163481276332,0.0102424231723371,0,0,0,0,-0.9659258262890684,0.2588190451025203,47817.29000000004,-47817.29000000004,-47817.29,95634.58000000005,0,0,1,0,0,0,0,1,3,0
183,315265.03,4014828.01,4330093.04,1803137.89,1487872.86,12.661172101067333,0.078525144960034,0,0,0,0,-0.7071067811865471,-0.7071067811865479,315265.03000000026,-315265.0299999998,-315265.03,630530.0600000003,0,0,1,0,0,0,0,1,3,0
14,11147.6,600013.0,588865.4,0.0,0.0,9.319069208466765,0.0185788998256707,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-11147.599999999977,0.0,-11147.6,2.364686224609613e-11,1,0,0,0,0,0,1,0,0,0
283,101515.68,101515.68,0.0,0.0,101515.68,11.527978398937837,0.999990149402049,0,0,0,0,-0.9659258262890684,0.2588190451025203,-101515.68,101515.68,-101515.68,0.0,1,1,0,0,1,1,0,1,7,1
652,762782.66,762782.66,0.0,0.0,762782.66,13.544729731398736,0.9999986890122948,0,0,1,1,0.8660254037844386,0.5000000000000001,-762782.66,762782.66,-762782.66,0.0,1,1,0,0,1,1,0,1,8,1
17,22460.54,381477.77,359017.22,0.0,0.0,10.019559792282031,0.0588775621773133,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-22460.550000000047,0.0,-22460.54,0.010000000045693,1,0,1,0,0,0,1,0,2,0
63,1693962.01,1693962.01,0.0,98505.53,1792467.54,14.342581318064347,0.9999994096683374,0,1,0,0,-0.7071067811865471,-0.7071067811865479,-1693962.01,1693962.01,-1693962.01,0.0,1,1,0,0,1,1,0,1,8,1
259,15602.01,429715.56,414113.55,0.0,0.0,9.655219123343368,0.0363076768556464,0,0,0,0,-0.9659258262890684,0.2588190451025203,-15602.01000000001,0.0,-15602.01,9.094947017729282e-12,1,0,0,0,0,0,1,0,0,0
133,844344.13,547322.29,0.0,3664070.12,4508414.25,13.646316611793308,1.5426789713260691,1,0,0,1,-0.2588190451025208,-0.9659258262890684,-547322.29,844344.1299999999,-844344.13,297021.84,1,1,0,1,0,1,0,1,9,0
189,186430.6,11136.0,197566.6,0.0,0.0,12.135819694762391,16.739750381610847,1,0,0,0,-0.7071067811865477,0.7071067811865474,186430.6,0.0,-186430.6,372861.2,1,0,1,0,0,0,0,1,5,0
306,14951.46,0.0,0.0,535644.05,550595.51,9.612631113777198,14951.46,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,14951.459999999965,-14951.46,14951.46,1,0,0,0,1,1,0,1,6,0
651,65494.78,65494.78,0.0,0.0,0.0,11.089740992066888,0.9999847318407384,0,0,1,1,0.7071067811865476,0.7071067811865476,-65494.78,0.0,-65494.78,0.0,1,1,0,1,0,1,0,1,8,1
332,172.2,38366.0,38193.8,0.0,0.0,5.154446996128335,0.0044882320744389,0,0,0,1,-0.8660254037844386,0.5000000000000001,-172.1999999999971,0.0,-172.2,2.8990143619012088e-12,1,0,0,0,0,0,1,0,0,0
579,3085336.66,3085336.66,0.0,0.0,0.0,14.942171661520176,0.9999996758863664,0,1,1,0,0.7071067811865476,0.7071067811865476,-3085336.66,0.0,-3085336.66,0.0,1,1,0,1,0,1,0,1,9,1
650,4480592.14,4480592.14,0.0,3244885.0,7725477.14,15.315265992948843,0.9999997768152632,0,1,1,1,0.4999999999999999,0.8660254037844387,-4480592.14,4480592.14,-4480592.14,0.0,1,1,0,0,1,1,0,1,9,1
374,234418.43,0.0,0.0,5917286.16,6151704.58,12.364867225741069,234418.43,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,234418.41999999995,-234418.43,234418.43,1,0,0,0,1,1,0,1,6,0
206,1762.42,51848.0,50085.58,0.0,0.0,7.47501038431482,0.0339913980983239,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-1762.4199999999985,0.0,-1762.42,1.8189894035458565e-12,1,0,0,0,0,0,1,0,0,0
163,281557.48,0.0,0.0,326608.66,657949.78,12.548095449213392,281557.48,1,0,0,1,-0.9659258262890684,0.2588190451025203,0.0,331341.12000000005,-281557.48,281557.48,1,0,0,0,1,1,0,1,6,0
130,105716.61,141.0,0.0,0.0,105716.61,11.568526761576573,744.4831690140845,1,0,0,1,0.4999999999999999,-0.8660254037844387,-141.0,105716.61,-105716.61,105575.61,1,1,0,0,1,1,0,1,9,0
656,184548.24,4478.37,0.0,206830.33,391378.56,12.125671590324496,41.19959726479393,1,0,0,1,0.8660254037844387,-0.4999999999999998,-4478.37,184548.23,-184548.24,180069.87,1,1,0,0,1,1,0,1,9,0
380,148052.21,0.0,0.0,6538818.34,6686870.56,11.905327015158925,148052.21,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,148052.21999999974,-148052.21,148052.21,1,0,0,1,0,1,0,1,6,0
327,387765.83,302010.65,0.0,485681.7,873447.52,12.868159484352168,1.2839432849693049,1,0,0,1,-0.7071067811865471,-0.7071067811865479,-302010.65,387765.82,-387765.83,85755.18,1,1,0,0,1,1,0,1,9,0
334,155986.56,3869253.41,4025239.97,1029240.44,873253.88,11.95753153946224,0.0403143715742382,0,0,1,1,-0.5000000000000004,0.8660254037844384,155986.56000000006,-155986.55999999994,-155986.56,311973.12000000005,0,0,1,0,0,0,0,1,4,0
305,337310.64,116363.0,0.0,942655.2,1279965.84,12.728762529793176,2.8987542538929567,1,0,0,1,-0.9659258262890684,-0.2588190451025206,-116363.0,337310.64000000013,-337310.64,220947.64,1,1,0,0,1,1,0,1,9,0
372,228634.04,11468.0,0.0,16189748.8,16418382.84,12.339882299436434,19.93495858400907,1,0,0,0,1.2246467991473532e-16,-1.0,-11468.0,228634.0399999991,-228634.04,217166.04,1,1,0,0,1,1,0,1,9,0
310,47812.6,0.0,0.0,0.0,0.0,10.775065396840192,47812.6,1,0,1,1,-0.5000000000000004,0.8660254037844384,0.0,0.0,-47812.6,47812.6,1,0,0,0,0,0,1,0,3,0
380,376388.85,31122.0,0.0,1905770.66,2282159.51,12.838380720336149,12.093591556083924,1,0,0,0,-0.8660254037844386,0.5000000000000001,-31122.0,376388.8499999999,-376388.85,345266.85,1,1,0,0,1,1,0,1,9,0
255,13794.03,40101.0,26306.97,0.0,0.0,9.53206366135,0.3439736172759463,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-13794.03,0.0,-13794.03,1.8189894035458565e-12,1,0,0,0,0,0,1,0,0,0
540,4565.96,114965.38,110399.42,0.0,0.0,8.42660305466186,0.039715610772471,0,0,0,0,1.2246467991473532e-16,-1.0,-4565.960000000006,0.0,-4565.96,6.366462912410498e-12,1,0,0,0,0,0,1,0,0,0
42,108752.63,8403338.48,8512091.11,137519.18,28766.55,11.596840327704198,0.0129415966424814,0,0,0,0,-1.0,-1.8369701987210294e-16,108752.62999999896,-108752.63,-108752.63,217505.25999999896,0,0,1,0,0,0,0,1,3,0
38,11741.07,244827.16,233086.09,0.0,0.0,9.370933398112069,0.0479563707050692,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-11741.070000000009,0.0,-11741.07,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
526,62503.12,14908.0,77411.12,646492.54,583989.42,11.042987753551865,4.19230800187806,1,0,1,0,-0.5000000000000004,0.8660254037844384,62503.12,-62503.12,-62503.12,125006.24,0,0,1,0,0,0,0,1,6,0
36,114326.15,35616.0,0.0,734329.18,848655.34,11.64681935438485,3.2098759019569307,1,0,0,0,1.2246467991473532e-16,-1.0,-35616.0,114326.15999999992,-114326.15,78710.15,1,1,0,0,1,1,0,1,9,0
46,71372.0,71372.0,0.0,0.0,0.0,11.175674925549954,0.9999859890995194,0,0,1,0,-0.5000000000000004,0.8660254037844384,-71372.0,0.0,-71372.0,0.0,1,1,0,1,0,1,0,1,8,1
680,674541.55,674541.55,0.0,0.0,0.0,13.421790036406003,0.9999985175138322,0,0,0,0,0.8660254037844387,-0.4999999999999998,-674541.55,0.0,-674541.55,0.0,1,1,0,1,0,1,0,1,7,1
358,361877.28,361877.28,0.0,380179.71,742056.99,12.799063191171602,0.9999972366399,0,0,1,0,-0.5000000000000004,0.8660254037844384,-361877.28,361877.28,-361877.28,0.0,1,1,0,0,1,1,0,1,8,1
297,16154.1,18797.25,2643.15,0.0,0.0,9.689991068273486,0.8593406301118456,0,0,0,1,0.7071067811865476,-0.7071067811865475,-16154.1,0.0,-16154.1,0.0,1,0,0,0,0,0,1,0,0,0
328,3652.09,210048.19,206396.11,0.0,0.0,8.203328663776214,0.0173868321034706,0,0,0,1,-0.8660254037844385,-0.5000000000000004,-3652.080000000016,0.0,-3652.09,0.0099999999838473,1,0,0,0,0,0,1,0,0,0
39,176006.05,0.0,0.0,356608.39,532614.44,12.078279330036215,176006.05,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,176006.04999999993,-176006.05,176006.05,1,0,0,0,1,1,0,1,6,0
236,136625.89,0.0,0.0,361310.01,497935.9,11.825009058868975,136625.89,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,136625.89,-136625.89,136625.89,1,0,0,1,0,1,0,1,6,0
304,135744.75,4113.0,0.0,290629.23,426373.97,11.818538929755446,32.995807000486145,1,0,0,1,-0.8660254037844385,-0.5000000000000004,-4113.0,135744.74,-135744.75,131631.75,1,1,0,0,1,1,0,1,9,0
136,165803.52,0.0,0.0,1793087.64,1958891.15,12.018564783072897,165803.52,1,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,165803.51,-165803.52,165803.52,1,0,0,0,1,1,0,1,6,0
33,217506.09,24125.0,0.0,0.0,217506.09,12.289986726680732,9.015422780402885,1,0,0,0,0.7071067811865476,-0.7071067811865475,-24125.0,217506.09,-217506.09,193381.09,1,1,0,0,1,1,0,1,9,0
694,9959.22,21423.0,11463.78,0.0,0.0,9.206354438688113,0.4648627707244211,0,0,1,0,-0.5000000000000004,0.8660254037844384,-9959.22,0.0,-9959.22,0.0,1,0,0,0,0,0,1,0,1,0
516,848134.57,848134.57,0.0,0.0,0.0,13.650795772279167,0.9999988209432132,0,0,0,0,1.2246467991473532e-16,-1.0,-848134.57,0.0,-848134.57,0.0,1,1,0,1,0,1,0,1,7,1
12,21170.98,0.0,0.0,0.0,0.0,9.960433888333563,21170.98,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-21170.98,21170.98,1,0,0,0,0,0,1,0,2,0
13,12452.31,0.0,0.0,0.0,0.0,9.429741730011244,12452.31,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-12452.31,12452.31,1,0,0,0,0,0,1,0,2,0
300,338554.72,19952.0,358506.72,0.0,0.0,12.732443966355172,16.967609883225578,1,0,0,1,1.2246467991473532e-16,-1.0,338554.72,0.0,-338554.72,677109.44,1,0,1,0,0,0,0,1,5,0
351,247550.62,0.0,0.0,22293307.94,22540858.56,12.419374404900656,247550.62,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,247550.6199999973,-247550.62,247550.62,1,0,0,0,1,1,0,1,6,0
129,12614.58,36371.0,23756.42,0.0,12614.58,9.442687837029744,0.3468211811283405,0,0,0,1,0.7071067811865476,-0.7071067811865475,-12614.580000000002,12614.58,-12614.58,1.8189894035458565e-12,1,0,0,0,1,1,0,1,4,0
286,668.58,236.0,0.0,0.0,0.0,6.506650650150935,2.8210126582278483,1,0,1,0,-0.5000000000000004,0.8660254037844384,-236.0,0.0,-668.58,432.58,1,1,0,0,0,0,1,0,6,0
379,278922.73,0.0,0.0,335735.1,614657.83,12.538693654255711,278922.73,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,278922.73,-278922.73,278922.73,1,0,0,0,1,1,0,1,6,0
250,110530.05,2498041.01,2608571.06,1683982.6,1573452.55,11.613051755943223,0.0442466738179475,0,0,0,0,0.4999999999999999,-0.8660254037844387,110530.05000000028,-110530.05000000005,-110530.05,221060.10000000027,0,0,1,0,0,0,0,1,3,0
279,361982.8,415237.06,53254.26,493457.14,855439.93,12.79935473842532,0.8717476427859238,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-361982.8,361982.79,-361982.8,0.0,0,0,0,0,1,1,0,1,4,0
359,12153.24,22736.0,10582.76,0.0,0.0,9.405433359085826,0.5345137880986938,0,0,1,0,-0.2588190451025215,0.965925826289068,-12153.24,0.0,-12153.24,0.0,1,0,0,0,0,0,1,0,1,0
578,60633.76,60633.76,0.0,0.0,0.0,11.012623604973056,0.9999835078097118,0,0,1,0,0.4999999999999999,0.8660254037844387,-60633.76,0.0,-60633.76,0.0,1,1,0,1,0,1,0,1,8,1
18,770895.92,245.0,0.0,0.0,770895.92,13.555309947109238,3133.7232520325206,1,0,0,0,-1.0,-1.8369701987210294e-16,-245.0,770895.92,-770895.92,770650.92,1,1,0,1,0,1,0,1,9,0
165,213519.28,19853.0,0.0,11784340.84,11997860.12,12.271487095430112,10.754471642993854,1,0,0,1,-0.7071067811865477,0.7071067811865474,-19853.0,213519.27999999933,-213519.28,193666.28,1,1,0,1,0,1,0,1,9,0
180,173309.11,173309.11,0.0,0.0,0.0,12.062837812144044,0.9999942299961612,0,0,0,0,1.2246467991473532e-16,-1.0,-173309.11,0.0,-173309.11,0.0,1,1,0,1,0,1,0,1,7,1
166,17330.75,15748.16,0.0,0.0,0.0,9.760295358569294,1.1004237686327398,1,0,1,1,-0.5000000000000004,0.8660254037844384,-15748.16,0.0,-17330.75,1582.59,1,1,0,0,0,0,1,0,6,0
400,44827.56,86540.43,41712.87,0.0,0.0,10.710600715286272,0.5179895918059131,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-44827.55999999999,0.0,-44827.56,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
250,597263.78,1050.0,598313.78,0.0,0.0,13.300115811637824,568.2814272121789,1,0,0,0,0.4999999999999999,-0.8660254037844387,597263.78,0.0,-597263.78,1194527.56,1,0,1,0,0,0,0,1,5,0
161,183705.21,0.0,0.0,198647.81,382353.02,12.121093075748876,183705.21,1,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,183705.21,-183705.21,183705.21,1,0,0,0,1,1,0,1,6,0
403,319.32,218994.45,218675.13,0.0,0.0,5.769320496126856,0.0014581124858986,0,0,0,0,-0.9659258262890684,0.2588190451025203,-319.320000000007,0.0,-319.32,6.991740519879386e-12,1,0,0,0,0,0,1,0,0,0
236,49016.66,20053.0,69069.66,0.0,0.0,10.799935920324607,2.4442335693627206,1,0,0,0,-0.8660254037844386,0.5000000000000001,49016.66,0.0,-49016.66,98033.32,1,0,1,0,0,0,0,1,5,0
565,622885.08,0.0,0.0,724463.2,1347348.28,13.342118923906328,622885.08,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,622885.0800000001,-622885.08,622885.08,1,0,0,1,0,1,0,1,6,0
135,175048.19,0.0,0.0,858075.18,1033123.38,12.072822299122748,175048.19,1,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,175048.19999999995,-175048.19,175048.19,1,0,0,0,1,1,0,1,6,0
235,121299.78,0.0,0.0,345251.97,466551.75,11.706028525249472,121299.78,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,121299.78000000004,-121299.78,121299.78,1,0,0,0,1,1,0,1,6,0
166,1120.39,84237.0,83116.61,0.0,0.0,7.022324266225164,0.0133002920297253,0,0,1,1,-0.5000000000000004,0.8660254037844384,-1120.3899999999994,0.0,-1120.39,6.821210263296962e-13,1,0,0,0,0,0,1,0,1,0
36,146212.3,0.0,0.0,2536230.03,2682442.33,11.89282179343241,146212.3,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,146212.30000000028,-146212.3,146212.3,1,0,0,0,1,1,0,1,6,0
285,4452001.07,4452001.07,0.0,2899087.8,7351088.87,15.308864456337034,0.9999997753819552,0,1,0,0,-0.7071067811865477,0.7071067811865474,-4452001.07,4452001.07,-4452001.07,0.0,1,1,0,0,1,1,0,1,8,1
330,104467.92,0.0,0.0,1294195.56,1398663.48,11.55664488988207,104467.92,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,104467.91999999993,-104467.92,104467.92,1,0,0,0,1,1,0,1,6,0
236,196667.33,0.0,0.0,961343.44,753633.86,12.189273984805146,196667.33,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,-207709.58,-196667.33,196667.33,1,0,0,0,1,1,0,1,6,0
45,552570.99,16678.0,0.0,2941580.78,3494151.76,13.222339002528448,33.12974338989148,1,0,0,0,-0.7071067811865477,0.7071067811865474,-16678.0,552570.98,-552570.99,535892.99,1,1,0,1,0,1,0,1,9,0
281,569506.49,8128094.3,8697600.8,3095956.45,2526449.95,13.25252721367051,0.070066413960476,0,0,0,0,-0.9659258262890684,-0.2588190451025206,569506.5000000009,-569506.5,-569506.49,1139012.990000001,0,0,1,0,0,0,0,1,3,0
18,11481.0,11481.0,0.0,0.0,263492.28,9.348535870727584,0.9999129071590316,0,0,0,0,-1.0,-1.8369701987210294e-16,-11481.0,263492.28,-11481.0,0.0,1,1,0,1,0,1,0,1,7,1
626,32382.31,32382.31,0.0,0.0,32382.31,10.385398445601965,0.9999691198954028,0,0,1,1,0.4999999999999999,0.8660254037844387,-32382.31,32382.31,-32382.31,0.0,1,1,0,0,1,1,0,1,8,1
81,78028.89,78028.89,0.0,0.0,0.0,11.2648472373956,0.9999871843981838,0,0,0,0,0.7071067811865476,-0.7071067811865475,-78028.89,0.0,-78028.89,0.0,1,1,0,1,0,1,0,1,7,1
399,20435.65,0.0,0.0,7551653.3,7572088.94,9.925085136560645,20435.65,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,20435.6400000006,-20435.65,20435.65,1,0,0,0,1,1,0,1,6,0
282,1335.09,398373.93,397038.84,0.0,0.0,7.197502717097114,0.0033513404068875,0,0,0,0,-1.0,-1.8369701987210294e-16,-1335.0899999999674,0.0,-1335.09,3.2514435588382185e-11,1,0,0,0,0,0,1,0,0,0
226,79856.97,0.0,0.0,0.0,0.0,11.288004960810037,79856.97,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,-79856.97,79856.97,1,0,0,0,0,0,1,0,2,0
182,3577.78,182505.89,178928.11,0.0,0.0,8.182777239192419,0.0196035338720636,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-3577.780000000028,0.0,-3577.78,2.7739588404074308e-11,1,0,0,0,0,0,1,0,0,0
716,921393.95,921393.95,0.0,0.0,921393.95,13.733644050678832,0.999998914689081,0,0,0,0,-0.8660254037844386,0.5000000000000001,-921393.95,921393.95,-921393.95,0.0,1,1,0,0,1,1,0,1,7,1
45,184863.47,206206.5,391069.97,1543593.37,1358729.9,12.127378240987316,0.8964924651140235,0,0,0,0,-0.7071067811865477,0.7071067811865474,184863.47,-184863.4700000002,-184863.47,369726.94,0,0,1,0,0,0,0,1,3,0
260,161923.47,0.0,0.0,669789.02,831712.49,11.99488527092549,161923.47,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,161923.46999999997,-161923.47,161923.47,1,0,0,1,0,1,0,1,6,0
297,22749.33,412452.0,389702.67,0.0,0.0,10.032334929768398,0.0551561753702846,0,0,0,1,0.7071067811865476,-0.7071067811865475,-22749.330000000016,0.0,-22749.33,1.4551915228366852e-11,1,0,0,0,0,0,1,0,0,0
520,333133.91,31601.0,364734.91,0.0,0.0,12.716302822052636,10.541545155369912,1,0,0,0,-0.8660254037844385,-0.5000000000000004,333133.91,0.0,-333133.91,666267.82,1,0,1,0,0,0,0,1,5,0
250,363012.07,41936.0,404948.07,800869.06,437856.99,12.802194118108448,8.65612871688485,1,0,0,0,0.4999999999999999,-0.8660254037844387,363012.07,-363012.07000000007,-363012.07,726024.14,0,0,1,0,0,0,0,1,5,0
308,94548.97,10191.0,0.0,232556.64,327105.61,11.456883756794117,9.276782770800628,1,0,0,1,-0.8660254037844386,0.5000000000000001,-10191.0,94548.96999999996,-94548.97,84357.97,1,1,0,0,1,1,0,1,9,0
293,530124.99,530124.99,0.0,0.0,0.0,13.180869974259233,0.9999981136559632,0,0,1,1,0.9659258262890684,0.2588190451025207,-530124.99,0.0,-530124.99,0.0,1,1,0,1,0,1,0,1,8,1
261,237333.44,0.0,0.0,1225055.81,1462389.25,12.37722556463648,237333.44,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,237333.43999999997,-237333.44,237333.44,1,0,0,0,1,1,0,1,6,0
256,106145.23,21235.0,127380.23,182395.1,76249.88,11.572572950721144,4.9983626860048975,1,0,0,0,-0.8660254037844385,-0.5000000000000004,106145.23,-106145.22,-106145.23,212290.46,0,0,1,0,0,0,0,1,5,0
298,29008.82,6584601.99,6613610.82,52243.67,23234.85,10.27538967233922,0.0044055533862945,0,0,0,1,0.4999999999999999,-0.8660254037844387,29008.830000000075,-29008.82,-29008.82,58017.65000000008,0,0,1,0,0,0,0,1,3,0
215,6737.56,10593.0,3855.44,0.0,0.0,8.81560153122834,0.6359788559562016,0,0,1,0,-0.2588190451025215,0.965925826289068,-6737.56,0.0,-6737.56,9.094947017729282e-13,1,0,0,0,0,0,1,0,1,0
354,97655.01,145692.0,48036.99,553935.84,651590.85,11.489206480749893,0.6702793545331621,0,0,0,0,-1.0,-1.8369701987210294e-16,-97655.01,97655.01,-97655.01,1.4551915228366852e-11,0,0,0,0,1,1,0,1,4,0
12,992.84,0.0,0.0,0.0,0.0,6.901576227905421,992.84,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-992.84,992.84,1,0,0,0,0,0,1,0,2,0
686,6471.05,245564.55,239093.49,0.0,0.0,8.77524818429563,0.0263516197609966,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-6471.059999999998,0.0,-6471.05,0.0099999999974897,1,0,0,0,0,0,1,0,0,0
637,58521.53,58521.53,0.0,0.0,58521.53,10.977167087282243,0.9999829125637596,0,0,0,1,-0.2588190451025208,-0.9659258262890684,-58521.53,58521.53,-58521.53,0.0,1,1,0,0,1,1,0,1,7,1
502,669536.75,669536.75,0.0,0.0,0.0,13.41434282788598,0.9999985064322364,0,0,1,1,-0.5000000000000004,0.8660254037844384,-669536.75,0.0,-669536.75,0.0,1,1,0,1,0,1,0,1,8,1
332,36938.17,7143.0,0.0,150891.75,187829.92,10.517027784632369,5.170516517357223,1,0,0,1,-0.8660254037844386,0.5000000000000001,-7143.0,36938.17000000001,-36938.17,29795.17,1,1,0,0,1,1,0,1,9,0
544,13362.03,0.0,0.0,0.0,0.0,9.500247217783404,13362.03,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,-13362.03,13362.03,1,0,0,0,0,0,1,0,2,0
307,13379.05,156.0,0.0,0.0,0.0,9.501520070596014,85.21687898089172,1,0,0,1,-0.9659258262890684,0.2588190451025203,-156.0,0.0,-13379.05,13223.05,1,1,0,0,0,0,1,0,5,0
182,41752.89,0.0,0.0,256519.34,298272.23,10.6395478995913,41752.89,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,41752.88999999999,-41752.89,41752.89,1,0,0,0,1,1,0,1,6,0
350,1861783.27,10018.0,0.0,160678.86,2022462.14,14.437045870815858,185.82525900788505,1,1,0,0,-0.4999999999999997,-0.8660254037844388,-10018.0,1861783.28,-1861783.27,1851765.27,1,1,0,1,0,1,0,1,10,0
188,126118.43,70509.0,0.0,1272136.74,1583630.66,11.744984594143553,1.7886601900439654,1,0,0,0,-0.8660254037844386,0.5000000000000001,-70509.0,311493.9199999999,-126118.43,55609.42999999999,1,1,0,0,1,1,0,1,9,0
403,224571.55,0.0,0.0,7340646.13,7565217.69,12.321954096542184,224571.55,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,224571.5600000005,-224571.55,224571.55,1,0,0,0,1,1,0,1,6,0
327,116105.36,105735.0,221840.36,0.0,0.0,11.662261946547352,1.0980683967617462,1,0,0,1,-0.7071067811865471,-0.7071067811865479,116105.36,0.0,-116105.36,232210.72,1,0,1,0,0,0,0,1,5,0
629,2433009.28,2433009.28,0.0,0.0,0.0,14.704639846993068,0.9999995889865292,0,1,1,1,0.9659258262890684,0.2588190451025207,-2433009.28,0.0,-2433009.28,0.0,1,1,0,1,0,1,0,1,9,1
522,141811.15,0.0,0.0,364733.69,506544.83,11.862258573471554,141811.15,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,141811.14,-141811.15,141811.15,1,0,0,1,0,1,0,1,6,0
